confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.023333333333333334,0.07916666666666666,0.75,1.5,0,1,1,0,7,143,6,0,19,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.0033333333333333335,0.008333333333333333,0.75,1.5,3.5,1,1,0,1,149,6,0,2,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,1.5,7,1,1,0,0,150,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,1.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.07333333333333333,0.1625,0.75,2.5,0,1,1,0,22,128,6,0,39,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.0033333333333333335,0.008333333333333333,0.75,2.5,3.5,1,1,0,1,149,6,0,2,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,2.5,7,1,1,0,0,150,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0,0,0.75,2.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,12,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.36666666666666664,0.9208333333333333,0.3,0.5,0,1,1,0,22,8,6,0,221,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.35,0.8958333333333334,0.3,0.5,3.5,1,1,0,21,9,6,0,215,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3333333333333333,0.8541666666666666,0.3,0.5,7,1,1,0,20,10,6,0,205,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.2833333333333333,0.7041666666666667,0.3,0.5,10.5,1,1,0,17,13,6,0,169,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.48333333333333334,0.9666666666666667,0.3,1.5,0,1,1,0,29,1,6,0,232,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.38333333333333336,0.925,0.3,1.5,3.5,1,1,0,23,7,6,0,222,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3333333333333333,0.8625,0.3,1.5,7,1,1,0,20,10,6,0,207,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3,0.7333333333333333,0.3,1.5,10.5,1,1,0,18,12,6,0,176,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.48333333333333334,0.9708333333333333,0.3,2.5,0,1,1,0,29,1,6,0,233,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.38333333333333336,0.9208333333333333,0.3,2.5,3.5,1,1,0,23,7,6,0,221,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3333333333333333,0.8583333333333333,0.3,2.5,7,1,1,0,20,10,6,0,206,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3,0.7333333333333333,0.3,2.5,10.5,1,1,0,18,12,6,0,176,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.35,0.8125,0.44999999999999996,0.5,0,1,1,0,21,9,6,0,195,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3333333333333333,0.775,0.44999999999999996,0.5,3.5,1,1,0,20,10,6,0,186,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.2833333333333333,0.6416666666666667,0.44999999999999996,0.5,7,1,1,0,17,13,5,0,154,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.18333333333333332,0.44583333333333336,0.44999999999999996,0.5,10.5,1,1,0,11,19,5,0,107,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.4166666666666667,0.9083333333333333,0.44999999999999996,1.5,0,1,1,0,25,5,6,0,218,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.35,0.8208333333333333,0.44999999999999996,1.5,3.5,1,1,0,21,9,6,0,197,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3333333333333333,0.7166666666666667,0.44999999999999996,1.5,7,1,1,0,20,10,5,0,172,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.2,0.4791666666666667,0.44999999999999996,1.5,10.5,1,1,0,12,18,6,0,115,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.48333333333333334,0.9375,0.44999999999999996,2.5,0,1,1,0,29,1,6,0,225,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.35,0.8166666666666667,0.44999999999999996,2.5,3.5,1,1,0,21,9,6,0,196,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3333333333333333,0.7208333333333333,0.44999999999999996,2.5,7,1,1,0,20,10,6,0,173,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.2,0.48333333333333334,0.44999999999999996,2.5,10.5,1,1,0,12,18,6,0,116,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3,0.6208333333333333,0.6,0.5,0,1,1,0,18,12,4,0,149,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.26666666666666666,0.5208333333333334,0.6,0.5,3.5,1,1,0,16,14,3,0,125,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.65,0.31666666666666665,0.6,0.5,7,1,1,0,9,21,0,0,76,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.5833333333333334,0.14583333333333334,0.6,0.5,10.5,1,1,0,5,25,0,0,35,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.35,0.6875,0.6,1.5,0,1,1,0,21,9,6,0,165,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3,0.5916666666666667,0.6,1.5,3.5,1,1,0,18,12,3,0,142,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6666666666666666,0.35833333333333334,0.6,1.5,7,1,1,0,10,20,0,0,86,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6166666666666667,0.1875,0.6,1.5,10.5,1,1,0,7,23,0,0,45,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.4166666666666667,0.7083333333333334,0.6,2.5,0,1,1,0,25,5,6,0,170,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.35,0.6083333333333333,0.6,2.5,3.5,1,1,0,21,9,3,0,146,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6833333333333333,0.3625,0.6,2.5,7,1,1,0,11,19,0,0,87,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6166666666666667,0.1875,0.6,2.5,10.5,1,1,0,7,23,0,0,45,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6666666666666666,0.225,0.75,0.5,0,1,1,0,10,20,0,0,54,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.5833333333333334,0.1375,0.75,0.5,3.5,1,1,0,5,25,0,0,33,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.5333333333333333,0.0625,0.75,0.5,7,1,1,0,2,28,0,0,15,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.5166666666666667,0.029166666666666667,0.75,0.5,10.5,1,1,0,1,29,0,0,7,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3,0.44166666666666665,0.75,1.5,0,1,1,0,18,12,6,0,106,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7333333333333334,0.3416666666666667,0.75,1.5,3.5,1,1,0,14,16,0,0,82,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6,0.11666666666666667,0.75,1.5,7,1,1,0,6,24,0,0,28,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.5166666666666667,0.03333333333333333,0.75,1.5,10.5,1,1,0,1,29,0,0,8,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3333333333333333,0.4625,0.75,2.5,0,1,1,0,20,10,6,0,111,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.75,0.3541666666666667,0.75,2.5,3.5,1,1,0,15,15,0,0,85,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6166666666666667,0.13333333333333333,0.75,2.5,7,1,1,0,7,23,0,0,32,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.5166666666666667,0.03333333333333333,0.75,2.5,10.5,1,1,0,1,29,0,0,8,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.19444444444444445,0.5541666666666667,0.3,0.5,0,1,1,0,35,55,6,0,133,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.1,0.37083333333333335,0.3,0.5,3.5,1,1,0,18,72,6,0,89,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.05,0.20416666666666666,0.3,0.5,7,1,1,0,9,81,6,0,49,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.022222222222222223,0.05416666666666667,0.3,0.5,10.5,1,1,0,4,86,6,0,13,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.4444444444444444,0.8958333333333334,0.3,1.5,0,1,1,0,80,10,6,0,215,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.17222222222222222,0.5416666666666666,0.3,1.5,3.5,1,1,0,31,59,6,0,130,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.05555555555555555,0.2375,0.3,1.5,7,1,1,0,10,80,6,0,57,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.027777777777777776,0.06666666666666667,0.3,1.5,10.5,1,1,0,5,85,6,0,16,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.45555555555555555,0.9291666666666667,0.3,2.5,0,1,1,0,82,8,6,0,223,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.18888888888888888,0.5583333333333333,0.3,2.5,3.5,1,1,0,34,56,6,0,134,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.07222222222222222,0.24166666666666667,0.3,2.5,7,1,1,0,13,77,6,0,58,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.027777777777777776,0.07083333333333333,0.3,2.5,10.5,1,1,0,5,85,6,0,17,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.1,0.30833333333333335,0.44999999999999996,0.5,0,1,1,0,18,72,6,0,74,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.05555555555555555,0.19166666666666668,0.44999999999999996,0.5,3.5,1,1,0,10,80,6,0,46,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.016666666666666666,0.04583333333333333,0.44999999999999996,0.5,7,1,1,0,3,87,6,0,11,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.005555555555555556,0,0.44999999999999996,0.5,10.5,1,1,0,1,89,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.32222222222222224,0.75,0.44999999999999996,1.5,0,1,1,0,58,32,6,0,180,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.09444444444444444,0.32916666666666666,0.44999999999999996,1.5,3.5,1,1,0,17,73,6,0,79,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.027777777777777776,0.1125,0.44999999999999996,1.5,7,1,1,0,5,85,6,0,27,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.005555555555555556,0.004166666666666667,0.44999999999999996,1.5,10.5,1,1,0,1,89,6,0,1,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.42777777777777776,0.875,0.44999999999999996,2.5,0,1,1,0,77,13,6,0,210,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.1,0.3333333333333333,0.44999999999999996,2.5,3.5,1,1,0,18,72,6,0,80,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.027777777777777776,0.11666666666666667,0.44999999999999996,2.5,7,1,1,0,5,85,6,0,28,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.005555555555555556,0.004166666666666667,0.44999999999999996,2.5,10.5,1,1,0,1,89,6,0,1,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.03888888888888889,0.1125,0.6,0.5,0,1,1,0,7,83,6,0,27,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.016666666666666666,0.029166666666666667,0.6,0.5,3.5,1,1,0,3,87,6,0,7,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.6,0.5,7,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.6,0.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.25,0.5125,0.6,1.5,0,1,1,0,45,45,6,0,123,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.044444444444444446,0.14166666666666666,0.6,1.5,3.5,1,1,0,8,82,6,0,34,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.005555555555555556,0.004166666666666667,0.6,1.5,7,1,1,0,1,89,6,0,1,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.6,1.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.3277777777777778,0.6541666666666667,0.6,2.5,0,1,1,0,59,31,6,0,157,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.06666666666666667,0.16666666666666666,0.6,2.5,3.5,1,1,0,12,78,6,0,40,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.005555555555555556,0.004166666666666667,0.6,2.5,7,1,1,0,1,89,6,0,1,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.6,2.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.75,0.5,0,1,1,0,0,90,3,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.75,0.5,3.5,1,1,0,0,90,3,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.75,0.5,7,1,1,0,0,90,3,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.75,0.5,10.5,1,1,0,0,90,4,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.1,0.16666666666666666,0.75,1.5,0,1,1,0,18,72,6,0,40,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.016666666666666666,0.029166666666666667,0.75,1.5,3.5,1,1,0,3,87,3,0,7,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.75,1.5,7,1,1,0,0,90,3,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.75,1.5,10.5,1,1,0,0,90,3,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.23333333333333334,0.38333333333333336,0.75,2.5,0,1,1,0,42,48,6,0,92,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.027777777777777776,0.04583333333333333,0.75,2.5,3.5,1,1,0,5,85,3,0,11,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.75,2.5,7,1,1,0,0,90,3,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.75,2.5,10.5,1,1,0,0,90,3,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.08333333333333333,0.26666666666666666,0.3,0.5,0,1,1,0,25,125,6,0,64,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.03333333333333333,0.10833333333333334,0.3,0.5,3.5,1,1,0,10,140,6,0,26,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.0033333333333333335,0.029166666666666667,0.3,0.5,7,1,1,0,1,149,6,0,7,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.3,0.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.3333333333333333,0.7375,0.3,1.5,0,1,1,0,100,50,6,0,177,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.06333333333333334,0.24583333333333332,0.3,1.5,3.5,1,1,0,19,131,6,0,59,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.013333333333333334,0.029166666666666667,0.3,1.5,7,1,1,0,4,146,6,0,7,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.3,1.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.43,0.8833333333333333,0.3,2.5,0,1,1,0,129,21,6,0,212,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.06666666666666667,0.2625,0.3,2.5,3.5,1,1,0,20,130,6,0,63,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.016666666666666666,0.03333333333333333,0.3,2.5,7,1,1,0,5,145,6,0,8,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.0033333333333333335,0,0.3,2.5,10.5,1,1,0,1,149,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.02,0.07083333333333333,0.44999999999999996,0.5,0,1,1,0,6,144,6,0,17,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.0033333333333333335,0.025,0.44999999999999996,0.5,3.5,1,1,0,1,149,6,0,6,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.44999999999999996,0.5,7,1,1,0,0,150,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.44999999999999996,0.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.16666666666666666,0.44583333333333336,0.44999999999999996,1.5,0,1,1,0,50,100,6,0,107,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.03333333333333333,0.0875,0.44999999999999996,1.5,3.5,1,1,0,10,140,6,0,21,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.0033333333333333335,0.008333333333333333,0.44999999999999996,1.5,7,1,1,0,1,149,6,0,2,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.44999999999999996,1.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.31,0.65,0.44999999999999996,2.5,0,1,1,0,93,57,6,0,156,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.03333333333333333,0.1,0.44999999999999996,2.5,3.5,1,1,0,10,140,6,0,24,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.0033333333333333335,0.004166666666666667,0.44999999999999996,2.5,7,1,1,0,1,149,6,0,1,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.44999999999999996,2.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.0033333333333333335,0.016666666666666666,0.6,0.5,0,1,1,0,1,149,6,0,4,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0,0,0.6,0.5,3.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
