confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.6933333333333334,0.55,0.3,2.5,3.5,1,1,0,58,92,0,0,132,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5933333333333334,0.2,0.3,2.5,7,1,1,0,28,122,0,0,48,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.6133333333333333,0.35,0.44999999999999996,0.5,0,1,1,0,34,116,0,0,84,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5633333333333334,0.21666666666666667,0.44999999999999996,0.5,3.5,1,1,0,19,131,0,0,52,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5266666666666666,0.11666666666666667,0.44999999999999996,0.5,7,1,1,0,8,142,0,0,28,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.9733333333333334,0.9583333333333334,0.44999999999999996,2.5,0,1,1,0,142,8,0,0,230,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.6,0.32083333333333336,0.44999999999999996,2.5,3.5,1,1,0,30,120,0,0,77,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.53,0.10833333333333334,0.44999999999999996,2.5,7,1,1,0,9,141,0,0,26,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5466666666666666,0.16666666666666666,0.6,0.5,0,1,1,0,14,136,0,0,40,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5266666666666666,0.11666666666666667,0.6,0.5,3.5,1,1,0,8,142,0,0,28,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5166666666666667,0.05416666666666667,0.6,0.5,7,1,1,0,5,145,0,0,13,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.8966666666666667,0.8041666666666667,0.6,2.5,0,1,1,0,119,31,0,0,193,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5433333333333333,0.15833333333333333,0.6,2.5,3.5,1,1,0,13,137,0,0,38,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5166666666666667,0.04583333333333333,0.6,2.5,7,1,1,0,5,145,0,0,11,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.8,0.775,0.3,0.5,0,1,1,0,54,36,0,0,186,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.7333333333333334,0.675,0.3,0.5,3.5,1,1,0,42,48,0,0,162,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6666666666666666,0.5833333333333334,0.3,0.5,7,1,1,0,30,60,0,0,140,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.9944444444444445,0.9916666666666667,0.3,2.5,0,1,1,0,89,1,0,0,238,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.7833333333333333,0.7458333333333333,0.3,2.5,3.5,1,1,0,51,39,0,0,179,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6777777777777778,0.5833333333333334,0.3,2.5,7,1,1,0,32,58,0,0,140,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.7111111111111111,0.6583333333333333,0.44999999999999996,0.5,0,1,1,0,38,52,0,0,158,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6666666666666666,0.5791666666666667,0.44999999999999996,0.5,3.5,1,1,0,30,60,0,0,139,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6111111111111112,0.37916666666666665,0.44999999999999996,0.5,7,1,1,0,20,70,0,0,91,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.9722222222222222,0.9541666666666667,0.44999999999999996,2.5,0,1,1,0,85,5,0,0,229,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.7388888888888889,0.6541666666666667,0.44999999999999996,2.5,3.5,1,1,0,43,47,0,0,157,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6222222222222222,0.38333333333333336,0.44999999999999996,2.5,7,1,1,0,22,68,0,0,92,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6666666666666666,0.5208333333333334,0.6,0.5,0,1,1,0,30,60,0,0,125,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6222222222222222,0.4125,0.6,0.5,3.5,1,1,0,22,68,0,0,99,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.5666666666666667,0.24166666666666667,0.6,0.5,7,1,1,0,12,78,0,0,58,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.9444444444444444,0.9,0.6,2.5,0,1,1,0,80,10,0,0,216,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6944444444444444,0.5458333333333333,0.6,2.5,3.5,1,1,0,35,55,0,0,131,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.5777777777777777,0.2375,0.6,2.5,7,1,1,0,14,76,0,0,57,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.12333333333333334,0.39166666666666666,0.3,0.5,0,1,1,0,37,113,2,0,94,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.09333333333333334,0.32916666666666666,0.3,0.5,3.5,1,1,0,28,122,1,0,79,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.05,0.2,0.3,0.5,7,1,1,0,15,135,1,0,48,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.41,0.8291666666666667,0.3,2.5,0,1,1,0,123,27,20,0,199,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.14,0.44166666666666665,0.3,2.5,3.5,1,1,0,42,108,1,0,106,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.06,0.19166666666666668,0.3,2.5,7,1,1,0,18,132,1,0,46,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.05333333333333334,0.17916666666666667,0.44999999999999996,0.5,0,1,1,0,16,134,1,0,43,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5433333333333333,0.17083333333333334,0.44999999999999996,0.5,3.5,1,1,0,13,137,0,0,41,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5166666666666667,0.05416666666666667,0.44999999999999996,0.5,7,1,1,0,5,145,0,0,13,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.31333333333333335,0.5833333333333334,0.44999999999999996,2.5,0,1,1,0,94,56,7,0,140,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.58,0.25416666666666665,0.44999999999999996,2.5,3.5,1,1,0,24,126,0,0,61,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5233333333333333,0.05,0.44999999999999996,2.5,7,1,1,0,7,143,0,0,12,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5233333333333333,0.058333333333333334,0.6,0.5,0,1,1,0,7,143,0,0,14,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5133333333333333,0.041666666666666664,0.6,0.5,3.5,1,1,0,4,146,0,0,10,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5066666666666667,0.0125,0.6,0.5,7,1,1,0,2,148,0,0,3,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.21,0.3625,0.6,2.5,0,1,1,0,63,87,2,0,87,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5366666666666666,0.13333333333333333,0.6,2.5,3.5,1,1,0,11,139,0,0,32,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.5066666666666667,0.0125,0.6,2.5,7,1,1,0,2,148,0,0,3,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.5,0.5
0.8166666666666667,0.8208333333333333,0.3,0.5,0,1,1,0,57,33,0,0,197,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.7388888888888889,0.6916666666666667,0.3,0.5,3.5,1,1,0,43,47,0,0,166,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6722222222222223,0.5416666666666666,0.3,0.5,7,1,1,0,31,59,0,0,130,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.4777777777777778,0.9666666666666667,0.3,2.5,0,1,1,0,86,4,13,0,232,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.8,0.775,0.3,2.5,3.5,1,1,0,54,36,0,0,186,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6833333333333333,0.49583333333333335,0.3,2.5,7,1,1,0,33,57,0,0,119,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.7333333333333334,0.6416666666666667,0.44999999999999996,0.5,0,1,1,0,42,48,0,0,154,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6666666666666666,0.5291666666666667,0.44999999999999996,0.5,3.5,1,1,0,30,60,0,0,127,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6,0.3458333333333333,0.44999999999999996,0.5,7,1,1,0,18,72,0,0,83,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.4444444444444444,0.8708333333333333,0.44999999999999996,2.5,0,1,1,0,80,10,5,0,209,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.7277777777777777,0.6458333333333334,0.44999999999999996,2.5,3.5,1,1,0,41,49,0,0,155,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6222222222222222,0.3625,0.44999999999999996,2.5,7,1,1,0,22,68,0,0,87,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6444444444444444,0.4125,0.6,0.5,0,1,1,0,26,64,0,0,99,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6055555555555555,0.3333333333333333,0.6,0.5,3.5,1,1,0,19,71,0,0,80,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.5555555555555556,0.17916666666666667,0.6,0.5,7,1,1,0,10,80,0,0,43,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.8833333333333333,0.7791666666666667,0.6,2.5,0,1,1,0,69,21,0,0,187,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6666666666666666,0.49583333333333335,0.6,2.5,3.5,1,1,0,30,60,0,0,119,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.5611111111111111,0.175,0.6,2.5,7,1,1,0,11,79,0,0,42,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.9666666666666667,0.975,0.3,0.5,0,1,1,0,28,2,0,0,234,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.9,0.95,0.3,0.5,3.5,1,1,0,24,6,0,0,228,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8666666666666667,0.9083333333333333,0.3,0.5,7,1,1,0,22,8,0,0,218,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.9166666666666667,0.9583333333333334,0.3,2.5,3.5,1,1,0,25,5,0,0,230,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8666666666666667,0.9208333333333333,0.3,2.5,7,1,1,0,22,8,0,0,221,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.9,0.9291666666666667,0.44999999999999996,0.5,0,1,1,0,24,6,0,0,223,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8666666666666667,0.8916666666666667,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,214,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8666666666666667,0.8333333333333334,0.44999999999999996,0.5,7,1,1,0,22,8,0,0,200,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.9833333333333334,0.9875,0.44999999999999996,2.5,0,1,1,0,29,1,0,0,237,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.9166666666666667,0.9375,0.44999999999999996,2.5,3.5,1,1,0,25,5,0,0,225,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8666666666666667,0.8458333333333333,0.44999999999999996,2.5,7,1,1,0,22,8,0,0,203,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8833333333333333,0.8791666666666667,0.6,0.5,0,1,1,0,23,7,0,0,211,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8666666666666667,0.8208333333333333,0.6,0.5,3.5,1,1,0,22,8,0,0,197,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8166666666666667,0.7125,0.6,0.5,7,1,1,0,19,11,0,0,171,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.9833333333333334,0.9833333333333333,0.6,2.5,0,1,1,0,29,1,0,0,236,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8833333333333333,0.875,0.6,2.5,3.5,1,1,0,23,7,0,0,210,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.85,0.7541666666666667,0.6,2.5,7,1,1,0,21,9,0,0,181,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.6533333333333333,0.5416666666666666,0.3,0.5,0,1,1,0,46,104,0,0,130,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.64,0.5,0.3,0.5,3.5,1,1,0,42,108,0,0,120,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5733333333333334,0.32083333333333336,0.3,0.5,7,1,1,0,22,128,0,0,77,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.9933333333333334,0.9791666666666666,0.3,2.5,0,1,1,0,148,2,0,0,235,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.6566666666666667,0.5291666666666667,0.3,2.5,3.5,1,1,0,47,103,0,0,127,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.58,0.3125,0.3,2.5,7,1,1,0,24,126,0,0,75,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.62,0.4041666666666667,0.44999999999999996,0.5,0,1,1,0,36,114,0,0,97,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5766666666666667,0.3125,0.44999999999999996,0.5,3.5,1,1,0,23,127,0,0,75,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5433333333333333,0.17916666666666667,0.44999999999999996,0.5,7,1,1,0,13,137,0,0,43,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.97,0.9541666666666667,0.44999999999999996,2.5,0,1,1,0,141,9,0,0,229,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.6133333333333333,0.3958333333333333,0.44999999999999996,2.5,3.5,1,1,0,34,116,0,0,95,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.55,0.15833333333333333,0.44999999999999996,2.5,7,1,1,0,15,135,0,0,38,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5633333333333334,0.24583333333333332,0.6,0.5,0,1,1,0,19,131,0,0,59,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.55,0.18333333333333332,0.6,0.5,3.5,1,1,0,15,135,0,0,44,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.52,0.08333333333333333,0.6,0.5,7,1,1,0,6,144,0,0,20,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.89,0.8208333333333333,0.6,2.5,0,1,1,0,117,33,0,0,197,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.58,0.2916666666666667,0.6,2.5,3.5,1,1,0,24,126,0,0,70,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.52,0.0875,0.6,2.5,7,1,1,0,6,144,0,0,21,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.8166666666666667,0.8208333333333333,0.3,0.5,0,1,1,0,57,33,0,0,197,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.7555555555555555,0.7333333333333333,0.3,0.5,3.5,1,1,0,46,44,0,0,176,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6611111111111111,0.5375,0.3,0.5,7,1,1,0,29,61,0,0,129,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
1,0.9916666666666667,0.3,2.5,0,1,1,0,90,0,0,0,238,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.8,0.7916666666666666,0.3,2.5,3.5,1,1,0,54,36,0,0,190,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6722222222222223,0.5166666666666667,0.3,2.5,7,1,1,0,31,59,0,0,124,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.7388888888888889,0.6625,0.44999999999999996,0.5,0,1,1,0,43,47,0,0,159,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6722222222222223,0.5375,0.44999999999999996,0.5,3.5,1,1,0,31,59,0,0,129,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6,0.32916666666666666,0.44999999999999996,0.5,7,1,1,0,18,72,0,0,79,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.9777777777777779,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,86,4,0,0,232,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.7333333333333334,0.6375,0.44999999999999996,2.5,3.5,1,1,0,42,48,0,0,153,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6166666666666667,0.325,0.44999999999999996,2.5,7,1,1,0,21,69,0,0,78,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6722222222222223,0.49166666666666664,0.6,0.5,0,1,1,0,31,59,0,0,118,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6222222222222222,0.3625,0.6,0.5,3.5,1,1,0,22,68,0,0,87,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.5666666666666667,0.2375,0.6,0.5,7,1,1,0,12,78,0,0,57,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.9444444444444444,0.9041666666666667,0.6,2.5,0,1,1,0,80,10,0,0,217,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.6833333333333333,0.5083333333333333,0.6,2.5,3.5,1,1,0,33,57,0,0,122,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.5833333333333334,0.22916666666666666,0.6,2.5,7,1,1,0,15,75,0,0,55,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.28888888888888886,0.8,0.3,0.5,0,1,1,0,52,38,2,0,192,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.7166666666666667,0.6916666666666667,0.3,0.5,3.5,1,1,0,39,51,0,0,166,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.65,0.5583333333333333,0.3,0.5,7,1,1,0,27,63,0,0,134,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.46111111111111114,0.9583333333333334,0.3,2.5,0,1,1,0,83,7,20,0,230,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
