confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.5277777777777778,0.0875,0.75,0.5,7,1,1,0,5,85,0,0,21,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5111111111111111,0.058333333333333334,0.75,0.5,10.5,1,1,0,2,88,0,0,14,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8055555555555556,0.6458333333333334,0.75,1.5,0,1,1,0,55,35,0,0,155,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6,0.275,0.75,1.5,3.5,1,1,0,18,72,0,0,66,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5333333333333333,0.10416666666666667,0.75,1.5,7,1,1,0,6,84,0,0,25,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5166666666666667,0.058333333333333334,0.75,1.5,10.5,1,1,0,3,87,0,0,14,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8777777777777778,0.7958333333333333,0.75,2.5,0,1,1,0,68,22,0,0,191,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6166666666666667,0.3,0.75,2.5,3.5,1,1,0,21,69,0,0,72,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5333333333333333,0.10416666666666667,0.75,2.5,7,1,1,0,6,84,0,0,25,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5166666666666667,0.058333333333333334,0.75,2.5,10.5,1,1,0,3,87,0,0,14,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.975,0.3,0.5,0,1,1,0,29,1,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9333333333333333,0.9416666666666667,0.3,0.5,3.5,1,1,0,26,4,0,0,226,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.8875,0.3,0.5,7,1,1,0,23,7,0,0,213,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.8416666666666667,0.3,0.5,10.5,1,1,0,20,10,0,0,202,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
1,1,0.3,1.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.975,0.3,1.5,3.5,1,1,0,29,1,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.8833333333333333,0.3,1.5,7,1,1,0,23,7,0,0,212,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.8375,0.3,1.5,10.5,1,1,0,20,10,0,0,201,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9791666666666666,0.3,2.5,3.5,1,1,0,29,1,0,0,235,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.8958333333333334,0.3,2.5,7,1,1,0,23,7,0,0,215,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.8375,0.3,2.5,10.5,1,1,0,20,10,0,0,201,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.95,0.925,0.44999999999999996,0.5,0,1,1,0,27,3,0,0,222,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.8833333333333333,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,212,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.8166666666666667,0.44999999999999996,0.5,7,1,1,0,20,10,0,0,196,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7666666666666666,0.6958333333333333,0.44999999999999996,0.5,10.5,1,1,0,16,14,0,0,167,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
1,0.9791666666666666,0.44999999999999996,1.5,0,1,1,0,30,0,0,0,235,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9666666666666667,0.9208333333333333,0.44999999999999996,1.5,3.5,1,1,0,28,2,0,0,221,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.825,0.44999999999999996,1.5,7,1,1,0,20,10,0,0,198,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8166666666666667,0.7,0.44999999999999996,1.5,10.5,1,1,0,19,11,0,0,168,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
1,0.9958333333333333,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9666666666666667,0.925,0.44999999999999996,2.5,3.5,1,1,0,28,2,0,0,222,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.8208333333333333,0.44999999999999996,2.5,7,1,1,0,20,10,0,0,197,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8166666666666667,0.7,0.44999999999999996,2.5,10.5,1,1,0,19,11,0,0,168,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9,0.8583333333333333,0.6,0.5,0,1,1,0,24,6,0,0,206,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.85,0.8083333333333333,0.6,0.5,3.5,1,1,0,21,9,0,0,194,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.6958333333333333,0.6,0.5,7,1,1,0,18,12,0,0,167,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7166666666666667,0.5791666666666667,0.6,0.5,10.5,1,1,0,13,17,0,0,139,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9375,0.6,1.5,0,1,1,0,29,1,0,0,225,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9,0.8625,0.6,1.5,3.5,1,1,0,24,6,0,0,207,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.7125,0.6,1.5,7,1,1,0,18,12,0,0,171,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7,0.5708333333333333,0.6,1.5,10.5,1,1,0,12,18,0,0,137,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
1,0.9666666666666667,0.6,2.5,0,1,1,0,30,0,0,0,232,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9,0.8458333333333333,0.6,2.5,3.5,1,1,0,24,6,0,0,203,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.7083333333333334,0.6,2.5,7,1,1,0,18,12,0,0,170,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7,0.575,0.6,2.5,10.5,1,1,0,12,18,0,0,138,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.7458333333333333,0.75,0.5,0,1,1,0,23,7,0,0,179,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.6708333333333333,0.75,0.5,3.5,1,1,0,17,13,0,0,161,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.75,0.575,0.75,0.5,7,1,1,0,15,15,0,0,138,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6666666666666666,0.48333333333333334,0.75,0.5,10.5,1,1,0,10,20,0,0,116,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9125,0.75,1.5,0,1,1,0,29,1,0,0,219,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.7666666666666667,0.75,1.5,3.5,1,1,0,23,7,0,0,184,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.6041666666666666,0.75,1.5,7,1,1,0,17,13,0,0,145,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7,0.4708333333333333,0.75,1.5,10.5,1,1,0,12,18,0,0,113,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
1,0.9291666666666667,0.75,2.5,0,1,1,0,30,0,0,0,223,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.7666666666666667,0.75,2.5,3.5,1,1,0,23,7,0,0,184,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.6041666666666666,0.75,2.5,7,1,1,0,17,13,0,0,145,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7,0.4708333333333333,0.75,2.5,10.5,1,1,0,12,18,0,0,113,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6633333333333333,0.5375,0.3,0.5,0,1,1,0,49,101,0,0,129,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.6133333333333333,0.39166666666666666,0.3,0.5,3.5,1,1,0,34,116,0,0,94,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.55,0.225,0.3,0.5,7,1,1,0,15,135,0,0,54,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5433333333333333,0.19166666666666668,0.3,0.5,10.5,1,1,0,13,137,0,0,46,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.97,0.9541666666666667,0.3,1.5,0,1,1,0,141,9,0,0,229,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.66,0.5208333333333334,0.3,1.5,3.5,1,1,0,48,102,0,0,125,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5733333333333334,0.22916666666666666,0.3,1.5,7,1,1,0,22,128,0,0,55,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.55,0.18333333333333332,0.3,1.5,10.5,1,1,0,15,135,0,0,44,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
1,0.9916666666666667,0.3,2.5,0,1,1,0,150,0,0,0,238,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.66,0.5208333333333334,0.3,2.5,3.5,1,1,0,48,102,0,0,125,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5733333333333334,0.22916666666666666,0.3,2.5,7,1,1,0,22,128,0,0,55,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.55,0.17916666666666667,0.3,2.5,10.5,1,1,0,15,135,0,0,43,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.58,0.32916666666666666,0.44999999999999996,0.5,0,1,1,0,24,126,0,0,79,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5533333333333333,0.24166666666666667,0.44999999999999996,0.5,3.5,1,1,0,16,134,0,0,58,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.53,0.175,0.44999999999999996,0.5,7,1,1,0,9,141,0,0,42,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5233333333333333,0.15833333333333333,0.44999999999999996,0.5,10.5,1,1,0,7,143,0,0,38,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.9099999999999999,0.8791666666666667,0.44999999999999996,1.5,0,1,1,0,123,27,0,0,211,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.6,0.32916666666666666,0.44999999999999996,1.5,3.5,1,1,0,30,120,0,0,79,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5366666666666666,0.17083333333333334,0.44999999999999996,1.5,7,1,1,0,11,139,0,0,41,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5266666666666666,0.1375,0.44999999999999996,1.5,10.5,1,1,0,8,142,0,0,33,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.9766666666666667,0.9625,0.44999999999999996,2.5,0,1,1,0,143,7,0,0,231,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.6,0.325,0.44999999999999996,2.5,3.5,1,1,0,30,120,0,0,78,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5433333333333333,0.17083333333333334,0.44999999999999996,2.5,7,1,1,0,13,137,0,0,41,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.53,0.12916666666666668,0.44999999999999996,2.5,10.5,1,1,0,9,141,0,0,31,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5533333333333333,0.22083333333333333,0.6,0.5,0,1,1,0,16,134,0,0,53,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5266666666666666,0.17083333333333334,0.6,0.5,3.5,1,1,0,8,142,0,0,41,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.52,0.1375,0.6,0.5,7,1,1,0,6,144,0,0,33,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5133333333333333,0.06666666666666667,0.6,0.5,10.5,1,1,0,4,146,0,0,16,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.6966666666666667,0.5666666666666667,0.6,1.5,0,1,1,0,59,91,0,0,136,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5566666666666666,0.25,0.6,1.5,3.5,1,1,0,17,133,0,0,60,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5266666666666666,0.14166666666666666,0.6,1.5,7,1,1,0,8,142,0,0,34,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5133333333333333,0.0625,0.6,1.5,10.5,1,1,0,4,146,0,0,15,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.9166666666666667,0.8833333333333333,0.6,2.5,0,1,1,0,125,25,0,0,212,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.56,0.25,0.6,2.5,3.5,1,1,0,18,132,0,0,60,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5266666666666666,0.1375,0.6,2.5,7,1,1,0,8,142,0,0,33,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5133333333333333,0.058333333333333334,0.6,2.5,10.5,1,1,0,4,146,0,0,14,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5266666666666666,0.12083333333333333,0.75,0.5,0,1,1,0,8,142,0,0,29,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.52,0.10833333333333334,0.75,0.5,3.5,1,1,0,6,144,0,0,26,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5066666666666667,0.04583333333333333,0.75,0.5,7,1,1,0,2,148,0,0,11,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5033333333333333,0.0375,0.75,0.5,10.5,1,1,0,1,149,0,0,9,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.6633333333333333,0.4125,0.75,1.5,0,1,1,0,49,101,0,0,99,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5266666666666666,0.1625,0.75,1.5,3.5,1,1,0,8,142,0,0,39,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5133333333333333,0.05416666666666667,0.75,1.5,7,1,1,0,4,146,0,0,13,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5066666666666667,0.0375,0.75,1.5,10.5,1,1,0,2,148,0,0,9,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.74,0.5875,0.75,2.5,0,1,1,0,72,78,0,0,141,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5266666666666666,0.1625,0.75,2.5,3.5,1,1,0,8,142,0,0,39,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5133333333333333,0.05416666666666667,0.75,2.5,7,1,1,0,4,146,0,0,13,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5066666666666667,0.0375,0.75,2.5,10.5,1,1,0,2,148,0,0,9,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.9583333333333334,0.3,0.5,0,1,1,0,23,7,0,0,230,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.9166666666666666,0.3,0.5,3.5,1,1,0,20,10,0,0,220,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.875,0.3,0.5,7,1,1,0,18,12,0,0,210,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8333333333333334,0.3,0.5,10.5,1,1,0,18,12,0,0,200,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
1,1,0.3,1.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8666666666666667,0.95,0.3,1.5,3.5,1,1,0,22,8,0,0,228,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8833333333333333,0.3,1.5,7,1,1,0,18,12,0,0,212,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8375,0.3,1.5,10.5,1,1,0,18,12,0,0,201,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8666666666666667,0.95,0.3,2.5,3.5,1,1,0,22,8,0,0,228,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8166666666666667,0.8791666666666667,0.3,2.5,7,1,1,0,19,11,0,0,211,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8375,0.3,2.5,10.5,1,1,0,18,12,0,0,201,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.9083333333333333,0.44999999999999996,0.5,0,1,1,0,20,10,0,0,218,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8708333333333333,0.44999999999999996,0.5,3.5,1,1,0,18,12,0,0,209,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8208333333333333,0.44999999999999996,0.5,7,1,1,0,18,12,0,0,197,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7166666666666667,0.75,0.44999999999999996,0.5,10.5,1,1,0,13,17,0,0,180,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9333333333333333,0.9833333333333333,0.44999999999999996,1.5,0,1,1,0,26,4,0,0,236,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.85,0.9208333333333333,0.44999999999999996,1.5,3.5,1,1,0,21,9,0,0,221,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8333333333333334,0.44999999999999996,1.5,7,1,1,0,18,12,0,0,200,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.75,0.7458333333333333,0.44999999999999996,1.5,10.5,1,1,0,15,15,0,0,179,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9666666666666667,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,28,2,0,0,238,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.85,0.925,0.44999999999999996,2.5,3.5,1,1,0,21,9,0,0,222,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8333333333333334,0.44999999999999996,2.5,7,1,1,0,18,12,0,0,200,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
