confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.8,0.8291666666666667,0.44999999999999996,0.5,7,1,1,0,18,12,0,0,199,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.5,0.9416666666666667,0.44999999999999996,2.5,0,1,1,0,30,0,6,0,226,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8666666666666667,0.9208333333333333,0.44999999999999996,2.5,3.5,1,1,0,22,8,0,0,221,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8333333333333333,0.8458333333333333,0.44999999999999996,2.5,7,1,1,0,20,10,0,0,203,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.825,0.6,0.5,0,1,1,0,21,9,0,0,198,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8,0.7875,0.6,0.5,3.5,1,1,0,18,12,0,0,189,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.7833333333333333,0.7083333333333334,0.6,0.5,7,1,1,0,17,13,0,0,170,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.48333333333333334,0.9041666666666667,0.6,2.5,0,1,1,0,29,1,2,0,217,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8666666666666667,0.8458333333333333,0.6,2.5,3.5,1,1,0,22,8,0,0,203,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.7833333333333333,0.7291666666666666,0.6,2.5,7,1,1,0,17,13,0,0,175,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.95,0.9666666666666667,0.3,0.5,0,1,1,0,27,3,0,0,232,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8833333333333333,0.925,0.3,0.5,3.5,1,1,0,23,7,0,0,222,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8666666666666667,0.8625,0.3,0.5,7,1,1,0,22,8,0,0,207,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.48333333333333334,0.9916666666666667,0.3,2.5,0,1,1,0,29,1,2,0,238,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.9333333333333333,0.9541666666666667,0.3,2.5,3.5,1,1,0,26,4,0,0,229,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8833333333333333,0.8916666666666667,0.3,2.5,7,1,1,0,23,7,0,0,214,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8833333333333333,0.9166666666666666,0.44999999999999996,0.5,0,1,1,0,23,7,0,0,220,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8833333333333333,0.8791666666666667,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,211,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8,0.8125,0.44999999999999996,0.5,7,1,1,0,18,12,0,0,195,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.9833333333333334,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,29,1,0,0,238,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.9,0.9166666666666666,0.44999999999999996,2.5,3.5,1,1,0,24,6,0,0,220,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8333333333333333,0.8083333333333333,0.44999999999999996,2.5,7,1,1,0,20,10,0,0,194,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8833333333333333,0.8458333333333333,0.6,0.5,0,1,1,0,23,7,0,0,203,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8333333333333333,0.7833333333333333,0.6,0.5,3.5,1,1,0,20,10,0,0,188,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.7833333333333333,0.7125,0.6,0.5,7,1,1,0,17,13,0,0,171,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.9833333333333334,0.975,0.6,2.5,0,1,1,0,29,1,0,0,234,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8833333333333333,0.8625,0.6,2.5,3.5,1,1,0,23,7,0,0,207,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.8,0.7458333333333333,0.6,2.5,7,1,1,0,18,12,0,0,179,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.35,0.5
0.18333333333333332,0.55,0.3,0.5,0,1,1,0,55,95,3,0,132,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.11333333333333333,0.3875,0.3,0.5,3.5,1,1,0,34,116,2,0,93,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.06666666666666667,0.25833333333333336,0.3,0.5,7,1,1,0,20,130,2,0,62,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.48333333333333334,0.9791666666666666,0.3,2.5,0,1,1,0,145,5,5,0,235,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.17333333333333334,0.49583333333333335,0.3,2.5,3.5,1,1,0,52,98,2,0,119,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.07,0.24583333333333332,0.3,2.5,7,1,1,0,21,129,1,0,59,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.58,0.30833333333333335,0.44999999999999996,0.5,0,1,1,0,24,126,0,0,74,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.56,0.25833333333333336,0.44999999999999996,0.5,3.5,1,1,0,18,132,0,0,62,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5266666666666666,0.14166666666666666,0.44999999999999996,0.5,7,1,1,0,8,142,0,0,34,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.4633333333333333,0.9291666666666667,0.44999999999999996,2.5,0,1,1,0,139,11,2,0,223,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5766666666666667,0.29583333333333334,0.44999999999999996,2.5,3.5,1,1,0,23,127,0,0,71,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.54,0.14583333333333334,0.44999999999999996,2.5,7,1,1,0,12,138,0,0,35,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5566666666666666,0.2,0.6,0.5,0,1,1,0,17,133,0,0,48,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.53,0.125,0.6,0.5,3.5,1,1,0,9,141,0,0,30,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.51,0.058333333333333334,0.6,0.5,7,1,1,0,3,147,0,0,14,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.8866666666666667,0.7833333333333333,0.6,2.5,0,1,1,0,116,34,0,0,188,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5700000000000001,0.24166666666666667,0.6,2.5,3.5,1,1,0,21,129,0,0,58,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.5133333333333333,0.05416666666666667,0.6,2.5,7,1,1,0,4,146,0,0,13,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.5,0.5
0.69,0.6083333333333333,0.3,0.5,0,1,1,0,57,93,0,0,146,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.6233333333333333,0.4041666666666667,0.3,0.5,3.5,1,1,0,37,113,0,0,97,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5566666666666666,0.22083333333333333,0.3,0.5,7,1,1,0,17,133,0,0,53,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5,1,0.3,2.5,0,1,1,0,150,0,1,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.6866666666666666,0.55,0.3,2.5,3.5,1,1,0,56,94,0,0,132,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5666666666666667,0.2,0.3,2.5,7,1,1,0,20,130,0,0,48,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5866666666666667,0.32083333333333336,0.44999999999999996,0.5,0,1,1,0,26,124,0,0,77,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.56,0.2125,0.44999999999999996,0.5,3.5,1,1,0,18,132,0,0,51,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5266666666666666,0.09166666666666666,0.44999999999999996,0.5,7,1,1,0,8,142,0,0,22,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.59,0.32916666666666666,0.44999999999999996,2.5,3.5,1,1,0,27,123,0,0,79,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5366666666666666,0.075,0.44999999999999996,2.5,7,1,1,0,11,139,0,0,18,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5366666666666666,0.14166666666666666,0.6,0.5,0,1,1,0,11,139,0,0,34,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5266666666666666,0.0875,0.6,0.5,3.5,1,1,0,8,142,0,0,21,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5066666666666667,0.0125,0.6,0.5,7,1,1,0,2,148,0,0,3,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.8366666666666667,0.75,0.6,2.5,0,1,1,0,101,49,0,0,180,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5466666666666666,0.175,0.6,2.5,3.5,1,1,0,14,136,0,0,42,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.51,0.020833333333333332,0.6,2.5,7,1,1,0,3,147,0,0,5,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.4,0.9625,0.3,0.5,0,1,1,0,24,6,2,0,231,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.38333333333333336,0.95,0.3,0.5,3.5,1,1,0,23,7,1,0,228,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.3333333333333333,0.9083333333333333,0.3,0.5,7,1,1,0,20,10,1,0,218,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.5,1,0.3,2.5,0,1,1,0,30,0,5,0,240,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.4,0.9583333333333334,0.3,2.5,3.5,1,1,0,24,6,4,0,230,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.35,0.9125,0.3,2.5,7,1,1,0,21,9,2,0,219,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.8833333333333333,0.9333333333333333,0.44999999999999996,0.5,0,1,1,0,23,7,0,0,224,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.8666666666666667,0.9,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,216,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.8333333333333333,0.8541666666666666,0.44999999999999996,0.5,7,1,1,0,20,10,0,0,205,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.5,0.9708333333333333,0.44999999999999996,2.5,0,1,1,0,30,0,4,0,233,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.8833333333333333,0.9416666666666667,0.44999999999999996,2.5,3.5,1,1,0,23,7,0,0,226,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.8333333333333333,0.875,0.44999999999999996,2.5,7,1,1,0,20,10,0,0,210,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.85,0.825,0.6,0.5,0,1,1,0,21,9,0,0,198,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.8333333333333333,0.8208333333333333,0.6,0.5,3.5,1,1,0,20,10,0,0,197,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.8,0.7,0.6,0.5,7,1,1,0,18,12,0,0,168,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.48333333333333334,0.9333333333333333,0.6,2.5,0,1,1,0,29,1,3,0,224,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.8833333333333333,0.8708333333333333,0.6,2.5,3.5,1,1,0,23,7,0,0,209,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.8333333333333333,0.7333333333333333,0.6,2.5,7,1,1,0,20,10,0,0,176,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.5,0.5
0.26666666666666666,0.7541666666666667,0.3,0.5,0,1,1,0,48,42,5,0,181,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.18333333333333332,0.6333333333333333,0.3,0.5,3.5,1,1,0,33,57,4,0,152,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.1388888888888889,0.48333333333333334,0.3,0.5,7,1,1,0,25,65,4,0,116,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.4888888888888889,0.9875,0.3,2.5,0,1,1,0,88,2,6,0,237,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.26666666666666666,0.7291666666666666,0.3,2.5,3.5,1,1,0,48,42,4,0,175,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.15555555555555556,0.5083333333333333,0.3,2.5,7,1,1,0,28,62,4,0,122,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.18333333333333332,0.575,0.44999999999999996,0.5,0,1,1,0,33,57,1,0,138,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6388888888888888,0.49166666666666664,0.44999999999999996,0.5,3.5,1,1,0,25,65,0,0,118,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.5777777777777777,0.32916666666666666,0.44999999999999996,0.5,7,1,1,0,14,76,0,0,79,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.4166666666666667,0.8458333333333333,0.44999999999999996,2.5,0,1,1,0,75,15,6,0,203,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.17222222222222222,0.575,0.44999999999999996,2.5,3.5,1,1,0,31,59,2,0,138,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.5777777777777777,0.3333333333333333,0.44999999999999996,2.5,7,1,1,0,14,76,0,0,80,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6222222222222222,0.37916666666666665,0.6,0.5,0,1,1,0,22,68,0,0,91,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.5833333333333334,0.30416666666666664,0.6,0.5,3.5,1,1,0,15,75,0,0,73,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.5388888888888889,0.17083333333333334,0.6,0.5,7,1,1,0,7,83,0,0,41,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.39444444444444443,0.725,0.6,2.5,0,1,1,0,71,19,3,0,174,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6333333333333333,0.43333333333333335,0.6,2.5,3.5,1,1,0,24,66,0,0,104,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.5666666666666667,0.20833333333333334,0.6,2.5,7,1,1,0,12,78,0,0,50,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.24444444444444444,0.65,0.3,0.5,0,1,1,0,44,46,5,0,156,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.16111111111111112,0.5458333333333333,0.3,0.5,3.5,1,1,0,29,61,5,0,131,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.10555555555555556,0.3416666666666667,0.3,0.5,7,1,1,0,19,71,5,0,82,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.4666666666666667,0.9083333333333333,0.3,2.5,0,1,1,0,84,6,6,0,218,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.2388888888888889,0.6208333333333333,0.3,2.5,3.5,1,1,0,43,47,5,0,149,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.11666666666666667,0.3375,0.3,2.5,7,1,1,0,21,69,5,0,81,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.15555555555555556,0.44583333333333336,0.44999999999999996,0.5,0,1,1,0,28,62,5,0,107,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.08888888888888889,0.31666666666666665,0.44999999999999996,0.5,3.5,1,1,0,16,74,5,0,76,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.03888888888888889,0.18333333333333332,0.44999999999999996,0.5,7,1,1,0,7,83,5,0,44,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.39444444444444443,0.75,0.44999999999999996,2.5,0,1,1,0,71,19,6,0,180,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.17222222222222222,0.49166666666666664,0.44999999999999996,2.5,3.5,1,1,0,31,59,5,0,118,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.05555555555555555,0.2,0.44999999999999996,2.5,7,1,1,0,10,80,5,0,48,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.06666666666666667,0.22083333333333333,0.6,0.5,0,1,1,0,12,78,4,0,53,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.044444444444444446,0.16666666666666666,0.6,0.5,3.5,1,1,0,8,82,4,0,40,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.016666666666666666,0.0625,0.6,0.5,7,1,1,0,3,87,2,0,15,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.34444444444444444,0.6375,0.6,2.5,0,1,1,0,62,28,5,0,153,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.10555555555555556,0.30833333333333335,0.6,2.5,3.5,1,1,0,19,71,4,0,74,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.022222222222222223,0.08333333333333333,0.6,2.5,7,1,1,0,4,86,2,0,20,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.5,0.5
0.2611111111111111,0.7125,0.3,0.5,0,1,1,0,47,43,6,0,171,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.18888888888888888,0.5916666666666667,0.3,0.5,3.5,1,1,0,34,56,6,0,142,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.1,0.39166666666666666,0.3,0.5,7,1,1,0,18,72,4,0,94,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.4444444444444444,0.8958333333333334,0.3,2.5,0,1,1,0,80,10,6,0,215,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.26666666666666666,0.7166666666666667,0.3,2.5,3.5,1,1,0,48,42,6,0,172,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.12222222222222222,0.4,0.3,2.5,7,1,1,0,22,68,5,0,96,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.18888888888888888,0.5125,0.44999999999999996,0.5,0,1,1,0,34,56,3,0,123,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.08888888888888889,0.37916666666666665,0.44999999999999996,0.5,3.5,1,1,0,16,74,3,0,91,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.05555555555555555,0.24166666666666667,0.44999999999999996,0.5,7,1,1,0,10,80,3,0,58,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
0.4111111111111111,0.8,0.44999999999999996,2.5,0,1,1,0,74,16,6,0,192,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.35,0.5
