confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.24444444444444444,0.49166666666666664,0.6,2.5,0,1,1,0,44,46,3,0,118,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.08333333333333333,0.2375,0.6,2.5,3.5,1,1,0,15,75,3,0,57,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.027777777777777776,0.1125,0.6,2.5,7,1,1,0,5,85,3,0,27,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.14333333333333334,0.4375,0.3,0.5,0,1,1,0,43,107,3,0,105,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.09,0.2916666666666667,0.3,0.5,3.5,1,1,0,27,123,3,0,70,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.04,0.15416666666666667,0.3,0.5,7,1,1,0,12,138,3,0,37,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.43333333333333335,0.8625,0.3,2.5,0,1,1,0,130,20,3,0,207,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.14,0.42083333333333334,0.3,2.5,3.5,1,1,0,42,108,3,0,101,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.043333333333333335,0.1375,0.3,2.5,7,1,1,0,13,137,3,0,33,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.06,0.19583333333333333,0.44999999999999996,0.5,0,1,1,0,18,132,3,0,47,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.03333333333333333,0.1375,0.44999999999999996,0.5,3.5,1,1,0,10,140,3,0,33,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.01,0.0625,0.44999999999999996,0.5,7,1,1,0,3,147,3,0,15,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.37,0.7583333333333333,0.44999999999999996,2.5,0,1,1,0,111,39,3,0,182,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.056666666666666664,0.18333333333333332,0.44999999999999996,2.5,3.5,1,1,0,17,133,3,0,44,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.016666666666666666,0.06666666666666667,0.44999999999999996,2.5,7,1,1,0,5,145,3,0,16,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.023333333333333334,0.09166666666666666,0.6,0.5,0,1,1,0,7,143,3,0,22,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.01,0.05416666666666667,0.6,0.5,3.5,1,1,0,3,147,3,0,13,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.006666666666666667,0.0375,0.6,0.5,7,1,1,0,2,148,3,0,9,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.30333333333333334,0.6541666666666667,0.6,2.5,0,1,1,0,91,59,3,0,157,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.02666666666666667,0.1,0.6,2.5,3.5,1,1,0,8,142,3,0,24,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.006666666666666667,0.03333333333333333,0.6,2.5,7,1,1,0,2,148,3,0,8,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.3111111111111111,0.825,0.3,0.5,0,1,1,0,56,34,2,0,198,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.22777777777777777,0.6916666666666667,0.3,0.5,3.5,1,1,0,41,49,2,0,166,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.15555555555555556,0.4708333333333333,0.3,0.5,7,1,1,0,28,62,2,0,113,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.49444444444444446,0.9958333333333333,0.3,2.5,0,1,1,0,89,1,2,0,239,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.2777777777777778,0.7541666666666667,0.3,2.5,3.5,1,1,0,50,40,2,0,181,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.18888888888888888,0.4666666666666667,0.3,2.5,7,1,1,0,34,56,2,0,112,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.7222222222222222,0.6583333333333333,0.44999999999999996,0.5,0,1,1,0,40,50,0,0,158,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.6666666666666666,0.5208333333333334,0.44999999999999996,0.5,3.5,1,1,0,30,60,0,0,125,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.5944444444444444,0.36666666666666664,0.44999999999999996,0.5,7,1,1,0,17,73,0,0,88,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.9888888888888889,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,238,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.7222222222222222,0.6583333333333333,0.44999999999999996,2.5,3.5,1,1,0,40,50,0,0,158,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.6111111111111112,0.375,0.44999999999999996,2.5,7,1,1,0,20,70,0,0,90,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.6555555555555556,0.475,0.6,0.5,0,1,1,0,28,62,0,0,114,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.5944444444444444,0.3625,0.6,0.5,3.5,1,1,0,17,73,0,0,87,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.5666666666666667,0.25416666666666665,0.6,0.5,7,1,1,0,12,78,0,0,61,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.9555555555555555,0.9375,0.6,2.5,0,1,1,0,82,8,0,0,225,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.6777777777777778,0.5125,0.6,2.5,3.5,1,1,0,32,58,0,0,123,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.5777777777777777,0.25416666666666665,0.6,2.5,7,1,1,0,14,76,0,0,61,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.35
0.6833333333333333,0.5833333333333334,0.3,0.5,0,1,1,0,55,95,0,0,140,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.62,0.4041666666666667,0.3,0.5,3.5,1,1,0,36,114,0,0,97,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.5533333333333333,0.20833333333333334,0.3,0.5,7,1,1,0,16,134,0,0,50,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.5,1,0.3,2.5,0,1,1,0,150,0,2,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.6833333333333333,0.5375,0.3,2.5,3.5,1,1,0,55,95,0,0,129,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.5700000000000001,0.19166666666666668,0.3,2.5,7,1,1,0,21,129,0,0,46,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.5933333333333334,0.30833333333333335,0.44999999999999996,0.5,0,1,1,0,28,122,0,0,74,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.5466666666666666,0.2,0.44999999999999996,0.5,3.5,1,1,0,14,136,0,0,48,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.5233333333333333,0.11666666666666667,0.44999999999999996,0.5,7,1,1,0,7,143,0,0,28,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.9966666666666666,0.9958333333333333,0.44999999999999996,2.5,0,1,1,0,149,1,0,0,239,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.5933333333333334,0.2875,0.44999999999999996,2.5,3.5,1,1,0,28,122,0,0,69,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.5266666666666666,0.1125,0.44999999999999996,2.5,7,1,1,0,8,142,0,0,27,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.54,0.15,0.6,0.5,0,1,1,0,12,138,0,0,36,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.52,0.09583333333333334,0.6,0.5,3.5,1,1,0,6,144,0,0,23,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.5133333333333333,0.05416666666666667,0.6,0.5,7,1,1,0,4,146,0,0,13,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.9299999999999999,0.8958333333333334,0.6,2.5,0,1,1,0,129,21,0,0,215,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.5466666666666666,0.17916666666666667,0.6,2.5,3.5,1,1,0,14,136,0,0,43,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.5166666666666667,0.041666666666666664,0.6,2.5,7,1,1,0,5,145,0,0,10,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.25555555555555554,0.7041666666666667,0.3,0.5,0,1,1,0,46,44,3,0,169,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.17222222222222222,0.5708333333333333,0.3,0.5,3.5,1,1,0,31,59,3,0,137,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.09444444444444444,0.4041666666666667,0.3,0.5,7,1,1,0,17,73,3,0,97,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5,1,0.3,2.5,0,1,1,0,90,0,3,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.2388888888888889,0.6875,0.3,2.5,3.5,1,1,0,43,47,3,0,165,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.13333333333333333,0.4125,0.3,2.5,7,1,1,0,24,66,3,0,99,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.5166666666666667,0.44999999999999996,0.5,0,1,1,0,30,60,3,0,124,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.12222222222222222,0.42083333333333334,0.44999999999999996,0.5,3.5,1,1,0,22,68,3,0,101,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.07222222222222222,0.2833333333333333,0.44999999999999996,0.5,7,1,1,0,13,77,3,0,68,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.3888888888888889,0.8291666666666667,0.44999999999999996,2.5,0,1,1,0,70,20,3,0,199,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.17222222222222222,0.5416666666666666,0.44999999999999996,2.5,3.5,1,1,0,31,59,3,0,130,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.07222222222222222,0.2916666666666667,0.44999999999999996,2.5,7,1,1,0,13,77,3,0,70,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.1,0.325,0.6,0.5,0,1,1,0,18,72,3,0,78,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.07222222222222222,0.25416666666666665,0.6,0.5,3.5,1,1,0,13,77,3,0,61,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.05,0.14166666666666666,0.6,0.5,7,1,1,0,9,81,3,0,34,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.36666666666666664,0.7583333333333333,0.6,2.5,0,1,1,0,66,24,3,0,182,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.1111111111111111,0.35833333333333334,0.6,2.5,3.5,1,1,0,20,70,3,0,86,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.05555555555555555,0.14583333333333334,0.6,2.5,7,1,1,0,10,80,3,0,35,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.3388888888888889,0.8416666666666667,0.3,0.5,0,1,1,0,61,29,2,0,202,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.2388888888888889,0.6791666666666667,0.3,0.5,3.5,1,1,0,43,47,2,0,163,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.14444444444444443,0.4666666666666667,0.3,0.5,7,1,1,0,26,64,2,0,112,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.5,1,0.3,2.5,0,1,1,0,90,0,2,0,240,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.2777777777777778,0.775,0.3,2.5,3.5,1,1,0,50,40,1,0,186,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.16666666666666666,0.45,0.3,2.5,7,1,1,0,30,60,2,0,108,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.7166666666666667,0.6291666666666667,0.44999999999999996,0.5,0,1,1,0,39,51,0,0,151,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.6444444444444444,0.4666666666666667,0.44999999999999996,0.5,3.5,1,1,0,26,64,0,0,112,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.5833333333333334,0.29583333333333334,0.44999999999999996,0.5,7,1,1,0,15,75,0,0,71,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.5,1,0.44999999999999996,2.5,0,1,1,0,90,0,2,0,240,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.7277777777777777,0.6416666666666667,0.44999999999999996,2.5,3.5,1,1,0,41,49,0,0,154,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.5944444444444444,0.2875,0.44999999999999996,2.5,7,1,1,0,17,73,0,0,69,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.6555555555555556,0.425,0.6,0.5,0,1,1,0,28,62,0,0,102,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.5888888888888889,0.30833333333333335,0.6,0.5,3.5,1,1,0,16,74,0,0,74,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.5444444444444444,0.16666666666666666,0.6,0.5,7,1,1,0,8,82,0,0,40,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.9666666666666667,0.9541666666666667,0.6,2.5,0,1,1,0,84,6,0,0,229,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.6555555555555556,0.4375,0.6,2.5,3.5,1,1,0,28,62,0,0,105,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.55,0.1875,0.6,2.5,7,1,1,0,9,81,0,0,45,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.16,0.5208333333333334,0.3,0.5,0,1,1,0,48,102,2,0,125,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.12666666666666668,0.43333333333333335,0.3,0.5,3.5,1,1,0,38,112,2,0,104,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.06666666666666667,0.25416666666666665,0.3,0.5,7,1,1,0,20,130,2,0,61,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.49666666666666665,0.9958333333333333,0.3,2.5,0,1,1,0,149,1,2,0,239,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.15333333333333332,0.4666666666666667,0.3,2.5,3.5,1,1,0,46,104,2,0,112,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.08666666666666667,0.225,0.3,2.5,7,1,1,0,26,124,2,0,54,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.11,0.37083333333333335,0.44999999999999996,0.5,0,1,1,0,33,117,2,0,89,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.06666666666666667,0.24166666666666667,0.44999999999999996,0.5,3.5,1,1,0,20,130,2,0,58,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.013333333333333334,0.04583333333333333,0.44999999999999996,0.5,7,1,1,0,4,146,2,0,11,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.4633333333333333,0.9458333333333333,0.44999999999999996,2.5,0,1,1,0,139,11,2,0,227,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.09666666666666666,0.3375,0.44999999999999996,2.5,3.5,1,1,0,29,121,2,0,81,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.03,0.041666666666666664,0.44999999999999996,2.5,7,1,1,0,9,141,2,0,10,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.06666666666666667,0.1875,0.6,0.5,0,1,1,0,20,130,2,0,45,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.023333333333333334,0.0625,0.6,0.5,3.5,1,1,0,7,143,2,0,15,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.0033333333333333335,0.008333333333333333,0.6,0.5,7,1,1,0,1,149,2,0,2,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.9133333333333333,0.8625,0.6,2.5,0,1,1,0,124,26,0,0,207,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.056666666666666664,0.175,0.6,2.5,3.5,1,1,0,17,133,2,0,42,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.006666666666666667,0.004166666666666667,0.6,2.5,7,1,1,0,2,148,2,0,1,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.35
0.4,0.7875,0.3,0.5,0,1,1,0,24,6,3,0,189,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.4,0.7958333333333333,0.3,0.5,3.5,1,1,0,24,6,3,0,191,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.31666666666666665,0.6916666666666667,0.3,0.5,7,1,1,0,19,11,3,0,166,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.4666666666666667,0.7833333333333333,0.3,2.5,0,1,1,0,28,2,3,0,188,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.4166666666666667,0.8,0.3,2.5,3.5,1,1,0,25,5,3,0,192,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.36666666666666664,0.7291666666666666,0.3,2.5,7,1,1,0,22,8,3,0,175,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.38333333333333336,0.6708333333333333,0.44999999999999996,0.5,0,1,1,0,23,7,3,0,161,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3333333333333333,0.5875,0.44999999999999996,0.5,3.5,1,1,0,20,10,3,0,141,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.2833333333333333,0.5,0.44999999999999996,0.5,7,1,1,0,17,13,3,0,120,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.4166666666666667,0.7041666666666667,0.44999999999999996,2.5,0,1,1,0,25,5,3,0,169,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.38333333333333336,0.6833333333333333,0.44999999999999996,2.5,3.5,1,1,0,23,7,3,0,164,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.31666666666666665,0.5541666666666667,0.44999999999999996,2.5,7,1,1,0,19,11,3,0,133,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3,0.5125,0.6,0.5,0,1,1,0,18,12,3,0,123,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.2833333333333333,0.4666666666666667,0.6,0.5,3.5,1,1,0,17,13,3,0,112,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.18333333333333332,0.32083333333333336,0.6,0.5,7,1,1,0,11,19,3,0,77,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.38333333333333336,0.6583333333333333,0.6,2.5,0,1,1,0,23,7,3,0,158,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
